id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
1352,1.453742713142474,-0.014768888527837453,0.10394647600673561,-0.3933174554149699,-0.36659027283191725,0.9982331780348592,-0.15498981587041563,-0.5317611944690186,-0.22898049517569022,-0.1314454212573067,0.24971471904508208,-0.4042485559023927,0.52478340123241,-0.4596256043064045,-0.14576953011948246,0.07527382268794246,0.05067632319754265,0.3329655697615289,-0.10331127323892163,-0.6228742710900721,0.833468161096963,0.23994575727602657,0.5717200128471349,-0.2947877925085538,0.04919695994848822,-0.3614482455129735,-0.16172892682634474,0.11440034791971186,-0.002922225011155996,0.03457844650847955,0.0
7269,1.6856071543777429,-1.5405404605436679,-0.7344858857903147,0.8632670798964038,0.5934682121337789,-0.029750483728917906,0.036580237111594145,0.3333188591703824,-0.01167012907282778,-0.11155559770450188,1.3929974526147584,-0.43862939697850023,-0.05731920951232178,-0.013387599504693107,-0.07457312828693854,-0.38129096853606226,0.3116468951691535,0.4730282394138787,0.09114885706405956,0.6200827409189296,-0.45459637927384455,0.19494531723873215,-0.035454598830776105,0.030420290116953737,-0.05256013101911158,0.07444838305693112,-0.038093922865588235,-0.5997010560658923,0.2521140494251691,-0.07312636816102841,0.0
23508,1.4644085304005923,0.30739669771389677,1.128110489556225,-0.035494150804972174,-0.5173005651990552,-0.570866121773844,-0.22057962094360647,0.1369247040999066,-0.3027824685626321,-0.2524943436693195,-0.011049208760071007,0.05685413118057495,-0.24647623235450317,-0.08264073536579063,-0.32882824732484417,0.10424889543840564,0.857353071278006,0.16550378996305654,-0.12431157057984712,0.05014966249868996,0.29457461399488516,0.6671685961200284,0.5456210416238252,-0.1717517401492825,0.02238923284783582,0.03093875432695895,-0.14336521739768088,-0.461047161578194,0.21006637074760154,-0.011505217475292344,0.0
24118,-5.048197980487201,2.3694883937334126,2.6450420369950307,-0.6155634570191014,2.4846089515814143,0.16323454543367175,0.07424383879981757,-0.10206430928591764,0.7841534714848541,-0.24049713625102173,-0.07712035024563782,-0.41887117480847313,0.0995744572805998,-0.28459037819518934,-0.0906756656554505,-0.2456851381941951,0.12789589665920623,0.05449247161226097,0.685462537694083,-0.21431435405298088,-0.08399342114759789,0.18560609229061895,-0.18740467571053276,-0.0847504391366275,-0.009508564625296617,-0.0271409384679521,-0.018881228051575747,0.014893163305938954,-0.030355854194231254,0.08124545233186654,1.0
12816,-0.39785839503111803,-2.07827204835846,-0.5903078394155087,0.003250820725040817,0.14393346978376256,0.7785336697775718,-0.029273885087803927,0.3096592827775044,-0.23420031633427527,-0.2597886414956311,-0.6700650789425434,0.9654379058825648,-0.11346401670469516,0.23664794681300064,-0.09432069876052335,0.058928880389433835,-0.13691706849372448,-0.03467717196790861,0.14972803832139953,0.2691212112673787,-0.21964535214200973,0.3562748645470459,0.10487838609318546,0.3366097721256071,-0.005739001040887177,0.08431488681740398,0.5726141177388158,0.1623767191087975,0.06827252202496019,-0.6452373015266477,0.0
24382,1.4777271457374137,-0.34991238076475084,-0.7823449374607555,-1.0281394482776403,-0.43726448451240973,-0.7038987394857539,-0.20467955810945804,0.2887700277630316,-0.17614603858283198,-0.3240551880322335,0.915655692511566,0.43631566289016993,-0.4311446589647397,0.1938186073807652,-0.3267023418800367,0.09602284252671674,0.9646987238564918,0.04365522710917695,-0.113336511915293,0.20947673986907417,-0.030422067442441737,0.1591062027578668,-0.2254608750975613,0.9491740622799679,-0.1286866456106004,-0.10190065090952785,-0.3149160190006333,0.5795335217736782,-0.18890144939148845,0.1436783344469526,1.0
22616,-3.5908658376312768,0.09351099130529394,-0.7376741089283644,-0.1991220407309529,-0.5752144015299848,-0.6964355315102859,-0.37159279270867007,0.050837601437474574,-0.23028623716729435,-0.5274715782448011,-0.05309464405543751,-0.019579296062631976,-0.18158937819956475,-0.4106425887907845,-0.321587355204516,-0.010483770244390211,-0.091676730449297,-0.09988062665421013,0.10979527868824009,-0.1503410410740007,-0.1503478225695244,-0.06546588349084223,-0.057894594393383216,-0.08550385909051388,-0.0656476221097255,0.007897127559189372,-0.02126560151567718,-0.03248816190265434,0.006324779207435783,-0.01405085623433873,1.0
1168,0.29510010535026404,2.1403412922909806,0.6679146938781917,0.7081956696392153,-0.4850335908870815,-0.3162514850415126,-0.282510554042346,-0.10415751046010177,0.2900229796652886,1.021689381165224,-0.03764508123675219,-0.14087197407220678,0.008383464004012338,-0.0068531923881767895,-0.0816509916958905,0.02752044345828954,-0.01728472514517372,-0.03821674756939067,-0.26982434416169215,-0.0007905635606562707,-0.25505102139917507,-0.2888824887506706,0.4559465497746974,-0.012410850305035189,-0.555700916018545,-0.15426310360980183,0.07167586019713429,-0.06625582606778367,-0.22395701245036337,-0.0582077006169753,1.0
17033,0.22044034469397306,2.2906921108032194,-0.10688645793338124,0.5254270683288853,-1.104268011443697,-0.49503477480272917,3.6402290471057763,-0.29212430557567176,-0.5951256519328153,0.532305235927638,0.11514074619287316,-0.09370257733248705,-0.011199676959222929,-0.14058921209040487,0.009235119115960545,0.049865330047023725,-0.08035348512757597,-0.0025845720753761635,-0.038786257126391194,-0.045309295971845305,-0.04822037515306549,0.033352490320772525,-0.10199235243963985,-0.06359936083229098,0.10513732649032227,-0.06649287684358383,0.006115472952465782,-0.011256818074626621,0.017475242143920627,-0.005490185533447995,0.0
20543,-2.5992993306960637,-0.5799025688916835,-0.4822889171556724,-0.5825771939779038,-1.0820467350236387,-0.9048259043956537,2.660347413253754,0.06924535799945752,-0.5451645579572343,0.5666709962417511,-0.018383796830476917,0.4190108344828847,-0.026794720278713078,0.018930301262716092,-0.0032017272356429276,0.07556311284669469,-0.07348140462771041,0.08768267633904979,-0.004791785903574534,-0.07379736156243494,-0.014994118877444942,0.05558142826384674,-0.08927325819337725,-0.03258391512203026,0.03469449168391241,0.04667315306052259,-0.035490150866543814,-0.03508446676405125,0.013469253010656684,0.010983684001456596,0.0
690,-2.5075588068498487,1.728595409416736,-1.1979586416482886,1.605603687772233,0.03300350936730042,-1.8251327614002415,-0.41835987942594294,-0.42093051364775697,0.6868210305063006,-0.05307571109603597,-0.1616916814493289,0.14780603964913272,0.22696584158927346,0.20259006302353066,0.8873373578701326,-0.5753044530849913,0.16724718061397537,0.09080359663194325,0.4072082708046435,-0.17767743171122583,0.0706911748103914,0.2519123464936099,-0.0678583072596368,0.027176102039886317,-0.06150612547278619,-0.06074356474506773,-0.015256328397292724,-0.08526992342183712,-0.03491475507550573,0.09952142315462935,0.0
12946,1.5697865390224137,-0.8416831629851167,-0.4682283092072705,-0.36246525041197947,-0.10987830586830782,0.0291063745987662,-0.11693253122727272,-0.17394822332481713,-0.09925751739184169,-0.30814158138699205,0.8677713232932479,0.437894020716516,-0.08395096040856107,-0.04657130045752248,-0.4238399465744235,-0.20077221104645332,0.9572494477293816,0.7490143672480685,-0.06653447690242022,0.5533036333153764,0.19658661189982554,-0.3563982193516443,-0.12034152651788539,-0.1836970870615022,-0.009573997571029762,0.26745876233304666,-0.12681363835255516,-0.25002521216457496,0.09770122650110184,0.011825449379201552,0.0
12636,1.4301149737487355,-0.6104474260669065,2.670757210816542,0.07197205755258551,-0.6295511241281484,-0.6452414527721863,-0.15720374234653847,0.2827384857441008,0.6766081332799684,1.090974695679344,-0.3662636168717956,0.3545453166124228,-0.05740043011686234,0.12218220025451111,-0.1256431523273383,-0.16721938758670296,0.08577202397390561,-0.0013994942206000032,0.5813579180571437,-0.29998120326778327,-0.076830471238541,0.12137759016389935,-0.24063697939727677,-0.11346737966687152,-0.0005615888568371859,-0.01589074337947645,-0.06461432801298705,0.08300786900248228,-0.05119887515976342,0.04472981707453562,0.0
4200,1.5940173849571648,-1.7630943212346883,-1.2529800779272227,-1.040293937156476,-0.07483038797551694,-0.014216506209410059,-0.09333948139003073,-0.4583557554974653,-0.04773031030743466,-0.23749046417200223,0.07801098685324784,0.2282429510009356,0.5322683433876755,-0.40989081033464947,0.5879736282136695,-0.42039673000604566,0.04423926181970552,0.2079160033971978,-0.36616313636072495,-0.7148167714226199,0.43432390803135484,-0.3390154565096012,-0.009004748601450344,-0.054013051445763335,0.03215034768989134,-0.2639342108300453,-0.050967657649567906,0.03834657634275436,0.010056497269686986,-0.04547088642979571,0.0
18660,1.5457872231633656,-0.9233667091621515,0.09989850660556279,0.20084655747672392,0.05052132576503725,0.2728018944429676,-0.016798602988751823,1.4149907780251685,-0.11844312216024845,-0.24489957775335958,0.8527064588246683,0.17593692547594192,-0.5514516535939891,0.309353462774427,-0.007939728551008187,-0.35294870281893204,-0.49150063810632566,0.3655655551807008,0.4233679643782212,0.6842329871117838,0.3233538578781685,-0.5092490975153265,-0.010088954396951445,-0.183396096207468,-0.057614221330669055,-0.08873357131303743,-0.023279457199950646,-0.1684305971617941,0.08811626616772261,-0.029475952245593406,0.0
14646,1.462609721011674,-0.17924470074373985,0.010316431535787828,0.3480726866720337,-0.021256874007314183,0.550712696090219,-0.13119227161451916,-0.9789000604855073,0.7912266433594662,0.1336451288396842,-0.1372778334206247,-0.22549013181706357,-0.3126291009351731,0.18871415850941703,0.4317499065265273,0.9693269146242319,0.1537785274820116,0.004622669824347499,-0.007077480440563409,-0.24728898891980633,0.00814963835794284,-0.3864240747958548,0.10245549951786222,-0.1749686421283034,-0.051277601162528746,-0.1429913690106816,0.0564402394000845,0.277158958811713,0.7737611723739339,0.13923328929444767,1.0
7750,0.5541454809884477,-2.0163796383430195,0.26116780905457243,-0.36007414778927477,-0.13281860590960937,0.2298076724537009,-0.09780698872307415,-0.850375498349938,0.8413092555860476,0.22964706478007813,-0.2602884864619582,0.16181327065017562,-0.38011996285821936,0.2119313466930805,0.05616190714195411,0.24928297012306472,-0.03921125835321272,0.11210702194289811,-0.08929539846221321,-0.17980741862187818,0.13797612901278003,-0.2299764242781868,0.2498244208466172,0.05536087652008499,-0.03703869224225915,-0.044592648142326725,0.18611184751667062,0.34007189131521365,0.8352819548629395,0.1532024234424307,0.0
7246,-2.5791087706276072,-0.3537102602655292,-0.3044631206493525,0.43319439550483546,-0.17198290839155164,1.6820996876834358,-0.1687185651086292,0.1473070195951769,-0.22689313309344328,-0.5875161602209354,-0.5173399606778777,0.45159953611178477,-0.23814491775167368,-0.34174816311961975,-0.3629587079991142,-0.1436101472182666,-0.11586999994863662,-0.34170402025329294,0.18533729647948743,0.18122214633993577,-0.4611289062673002,0.14505567849020945,-0.02241987455245232,0.03266938052133337,-0.054235969782034064,-0.05032603334923841,0.06047720611906943,-0.02755600928333815,0.0025007049111462525,0.03958087985662963,1.0
5142,1.2905048838842632,0.8940347338540287,-0.6037251948943265,-1.9139267897854748,-1.0248444561030594,0.7448168879087169,-0.2762836273182095,0.22003818666789124,-0.32681149397577125,-0.18947888329832088,-0.0010164094986976902,-0.21883087835006765,-0.054483214818734166,-0.11725274467972224,-0.12882700820861098,0.21995473054481118,-0.1793734178954843,0.11739997600977237,0.0939771369437368,0.06286391297693383,0.09127763378423315,0.0386815212195126,-0.14067159276594063,0.798767988939683,-0.12025726722111589,-0.039014682355744845,-0.27295601566512184,-0.0025061135363580594,0.039184457590124344,0.10104579032899902,0.0
25648,1.4719407911057933,0.863356108403917,-1.166413809946811,1.2364830973982643,0.41210027540966315,-0.19943679050700133,-0.07548839781260352,1.0719211266755098,0.7254389959415274,0.04269048290297544,0.4741249775294749,-0.06801756476583405,-0.4698575377558929,0.24093600917284722,0.034404535537217146,-0.2718499497468511,-0.15848351133456162,0.4242249641097137,0.19885229311419295,0.7349777158641365,0.21518228242431411,-0.7320044872675723,0.47555664255742597,0.08534733965530478,0.7155743251114091,-0.12793877396700518,-0.12715648353596484,0.25629171578062937,-0.25569392814585606,0.05097676308631063,1.0
23125,1.3481576624405778,0.6272238654411406,-0.0640981171421991,-1.0749728994117722,-0.750026851197654,0.08426619279023195,-0.24173114420547698,0.1525738619179535,-0.32487048988784056,-0.28111788400753385,-0.1700988509219434,-0.30848315821179606,0.22968677817678923,0.6353270819524052,-0.3661504198013553,-0.04902703401638368,-0.10808093148139762,-0.13155259324355123,-0.16665005287733325,-0.05479532878052746,-0.09718579638286509,-0.09315515726421654,-0.12315879703413389,-0.12313730129366769,0.12641997628486404,-0.009964514842679602,-0.0402797291812633,0.024851040306503175,0.045057311405929126,-0.007185461023340597,1.0
20684,0.40476888563549224,1.733176404348314,0.45687304965422715,1.269357486142168,-0.16420519075635118,0.6085980691638981,-0.2959126330213383,-0.5656698903416565,0.7442452330923176,-0.17137457704795409,-0.07570593672945901,0.6344093357845528,1.130061094794747,-0.5699405006947595,0.5052216621985848,-0.26102353262436634,-0.06341916704033224,-0.02127383483163846,-0.7813612148131943,0.12095204032971917,0.5223660640738853,0.023389954138897568,-0.2560905251150827,-0.11980081300986979,0.07290639615645769,-0.30914113822337563,-0.03493237251411809,0.04367436481146201,-0.0368614517137726,-0.008970941000884523,0.0
19136,5.238591008314893,2.6382061149374434,0.5896556699179348,-0.3722434372407487,-0.6028693224847257,0.4145979156690768,-0.18031254654414847,-0.05556290253692069,-0.27757278683600156,-0.149950887813399,-0.020403405069478506,-0.4896038185848945,-0.09440835355837011,-0.24899311773716978,-0.19578770512022725,0.16025177227277732,-0.11752615020685449,-0.07919974220343041,0.024824044918283432,0.017580868788785706,-0.0011093306923732195,-0.08073382701735331,-0.057867731064555554,0.012898632005455959,0.10247705372739833,0.13031028368305006,0.7399164571429001,-0.021308637158161794,-0.20444693705943348,0.5412555400366963,1.0
26053,1.7663409722855177,-2.562079593696891,-0.7661361156136896,1.0291379055586038,0.8328302675651293,-0.9157339517242604,0.11110648583186125,0.2419071591646858,-0.006224029230089818,0.057608175925110916,-0.09570890290016264,-0.5029771127135667,0.1926718123641772,-0.21323191223218785,-0.031341310420179236,-0.2205402351814215,-0.17301846323091616,0.5735534841652504,0.14042048865394072,0.4508532576984242,-0.3898126718981554,0.09861983435708306,0.02313164290918752,-0.007637292234729824,-0.04937271777717141,-0.007446555300676742,-0.05828623661136391,0.006073373081883819,0.027318617528047685,0.030557293974812275,0.0
14460,4.376004965499253,1.859339161378285,0.3122321811099652,0.8810622978746704,0.04372066087313454,0.7584245212169931,-0.13254768646576096,-1.368394469953822,0.9533061336764463,0.07061416469794606,-0.08678122893696143,-0.33333360790927535,-0.37915838399149887,0.014593962573738413,0.6599686442608702,-0.6967557698775565,0.9411245491254289,-0.024280738694028112,0.1381120863808884,-0.2082621528952043,0.13169482814051453,0.07281304621954994,-0.17412296458150675,-0.02155933849495723,0.05448764578793469,-0.17768180886301188,-0.030408771460671728,-0.3219809688744554,0.1459814974007286,-0.039950431652008664,0.0
27557,0.6991678413500537,-2.4379265930124743,-0.823702515533124,0.38196738665444724,0.4844969110421757,-0.27776118406330835,0.047545859633894044,0.25539869872634546,-0.0999740737772652,0.07466217769620127,-0.07343979838545404,-0.598894465811831,0.2604380742384854,-0.23218712229007038,0.07068691069360351,-0.06689892863512248,-0.05299651809859086,-0.1514812554612672,0.05408874032546438,0.12458058838669382,-0.10832443047487136,0.2707560919637038,0.06423952679780894,0.2690612365127525,-0.022647079539951587,0.2828654458188072,0.7096230842825606,-0.10636287115951332,-0.18569750202981225,0.5848977444057458,0.0
7026,1.4078157447768311,-1.0340988813534722,-0.463216069321273,-2.001709591899842,-0.7554896555967804,-0.17430798713106088,-0.14378009315821236,0.4161274700876411,-0.4357735734697375,0.7117184341767319,-0.12952000262308933,0.4072990681128855,-0.19094696147858636,-0.08396131443015768,-0.2314327580639861,0.08108908444976184,-0.11490372791034115,-0.0604005300635214,0.001581491558313012,-0.12603546070952196,-0.131709777243157,-0.06427110762696278,-0.135243940236055,-0.11073160721657646,0.0436674392487513,0.045437860750885,-0.05052283245764018,0.016145557017955944,0.014238619702242505,-0.029207459190738458,0.0
107,1.53080690367331,1.47373223252247,-0.9336574486690622,2.3220023980604596,0.7192029494963162,-0.8018741259589922,-0.06014770197912026,0.7672152188432566,-0.3123585123564432,-0.19164850313255985,-0.25326308670622266,-0.3879944274417306,-0.3341453217200494,0.010173714445890497,0.030323250500190486,-0.3056765456055813,-0.14091586976133313,0.5193603942604174,0.24530547981669398,0.6686351342577448,0.4200421116167008,-0.4826515142747343,0.041517306356126195,-0.13061138037716383,0.0037466285371916194,-0.22611171429323879,0.000920161271319169,0.011029557597306774,0.032748366101867286,0.012860745503845548,0.0
12592,1.3154572009559877,1.3392265307709013,-0.20186984578934516,-0.028200064132103454,-0.4127077395083245,-0.4659235199129206,-0.23957847633950652,-0.007515021241173424,-0.12236225068976211,-0.4857901779003062,-0.0818150645920137,-0.21883697747805686,-0.29228475676947685,-0.5464930762049212,-0.46636134657972284,-0.009336412308279035,-0.13389645772196299,-0.2586590899181431,0.0825142449965166,-0.20412054194196033,-0.24617226659785868,-0.1488903175767259,-0.09884784952788972,-0.1464850196984075,-0.01648245679437001,-0.06958748973307236,-0.007516908623231004,0.028375501055237222,0.006180263087927369,-0.05493903511534945,1.0
20398,-4.877393867543114,1.3535401907888902,1.6523872334741456,-0.695007017367554,2.8391513450583976,-0.6709366930826562,0.16231101392687394,-0.10612023156650588,-0.7030662377699207,0.5581736828732182,0.04937127328349063,0.05197708895939331,0.12364192448872537,-0.02528568913763983,0.11295722616478081,0.06258009837888129,-0.027978279773408825,0.17541342556662967,0.022710510174738054,0.002025657351001682,0.020924345401023486,0.120215763421152,-0.05882874695282563,-0.0005856349305637125,0.07186925780621332,0.0033247061319227377,-0.009202880881947841,-0.01398898400171151,-0.0062856097230899605,0.042383046936647885,1.0
20255,1.4181780024252872,0.3886390780038837,1.1689659819007048,0.0069508321004476325,-0.5417983026425456,-0.5137789673024183,-0.24257606730008244,0.21628591663241192,0.9604835701428341,0.09524870635758416,0.7288500746167805,0.2697722466870693,-0.2479654474752082,0.3817507713723078,-0.17032357250447216,-0.2426379988362741,1.2102064266406953,0.08888219390008431,0.5623661345330428,0.0013795047813147446,-0.06265230204687068,0.35076186465290404,-0.2748622664314307,0.10382591139007688,-0.03849261937197402,0.0062663594530903265,0.17486663738720298,0.5091094889090866,-0.41225035404655563,-0.17637880183592697,1.0
13569,1.4313275326237265,-0.25138923073733305,-1.0070021603795358,-1.0964120499473387,-0.4435109179077108,-0.6763049849572629,-0.21592571045630682,0.29920117075239755,0.8165120619364022,0.0782524423118661,0.5869711832417914,0.424638680194872,-0.17742816619765786,0.28561600927221487,-0.077642272094062,0.23840554597362057,-0.05421459143093545,-0.022362858381410566,0.1358473110372706,-0.056548740678955135,-0.11796531992657217,-0.054814251860582086,0.1524139861937019,0.06433607514825535,-0.08375475577603121,0.07506705580436628,0.3584549163295198,0.5918440215954367,0.544238636906895,-0.03324449096455618,0.0
25606,4.484804733783077,0.3639727626524339,1.4874021849492538,0.449574807438102,-0.16681372328483046,-1.2317057295442613,-0.12024388669992236,0.0007397392455831274,-0.11576936991574881,-0.2770613845953101,-0.3181998152154016,0.2495446250936839,-0.10581832296251097,-0.1479418424725735,0.523259792085141,-0.328765716159498,-0.1120129437353625,-0.15373512187123048,-0.15663391808083701,-0.12453147271277715,-0.1632261318694978,-0.060139442087466716,-0.01046747987271934,-0.04436756897991323,0.017780915807907565,-0.06644610294380979,-0.018041698264809555,0.0827871383351396,-0.022904941606423673,-0.010598396514092813,0.0
3098,1.4323595628505086,0.537183134062779,-0.6600672380161552,-0.6594572491243226,-0.45358373931528473,-0.6550327260775434,-0.25035618936458137,0.011947409237664582,-0.25218929297960774,-0.32911673895438864,-0.14484590335453812,0.1818997158298408,-0.01674350397521195,-0.11552860320317407,0.6327438976765439,-0.33272680172405156,-0.08156372996192088,-0.06249566196547527,-0.15576155772036734,-0.04336847056477534,-0.10293907218879525,-0.012777662646628165,-0.0007500858094999788,-0.025018026805823206,0.01758473304832659,-0.011904207297712454,-0.01664992070293047,-0.006620272607396071,0.004837711534886449,0.009491442828601152,1.0
90,1.5078210953017797,-0.7563141583060331,-1.1335431088614718,-0.3233519801318763,0.04171847186090057,0.18576424256239704,-0.034793951626018095,1.082003034997029,-0.22144090849622683,-0.33086473476850337,0.4983695283608308,-0.019660169688048314,-0.10674178125633878,0.933050718617638,-0.3269700782188658,-0.36568078872609405,0.2376821388368852,-0.3400672896250849,-0.18092168350904575,0.0886810134466977,-0.05630090571540802,-0.08654239160066457,-0.12019442579535775,0.00535081013839167,0.10550566981409916,-0.1439659319024914,0.021747514520718474,0.8202242863479081,-0.3385521313046988,0.22055870442080228,0.0
13700,0.44640510119038335,-0.7794734735656237,-1.329277924868444,-0.2840344304966303,0.04483627156466753,0.13640505806785308,-0.030200107875350084,1.278495370960454,-0.07107468733380842,-0.4325610292390585,-0.3886811385260957,-0.1235248230356662,-0.6054032150749579,-0.40116703835794554,-0.3225171334952648,-0.301097952410442,-0.09475789327544562,-0.48806646300893264,0.21370974211268629,0.0860832659195102,0.3349458205110185,-0.4724482639622092,-0.02802710909434409,-0.08897810495557926,-0.045055197094260896,-0.08626337101353958,-0.005332808505315022,0.011691527063166356,0.04610412256195977,-0.061253349448554616,1.0
2478,-0.5404761815000084,1.2840845475432716,0.6081234396022176,1.398425163501816,-0.1039247195239765,0.6626874245068133,-0.2784906527796697,-1.460438212107203,-0.31456917740430146,-0.2833910617655037,-0.06101719350647131,-0.42098282066453957,-0.21078306145089365,-0.10246446853181095,0.8877930401822128,-0.414874732001809,-0.0005781143288824657,0.006169754903357829,-0.19593119912625603,-0.05477186597756483,0.19546451242964938,-0.09900372880951851,0.04456131682179014,-0.011785130799187946,0.0322933799874279,-0.20168357817896101,0.0007414956703311877,0.005262540607831722,0.0029306677501559912,0.009408610160752222,1.0
20761,1.4297131054879821,0.43175683151471456,-0.1651606083981446,-0.39623645584196887,-0.43327509272036574,-0.5586661480016126,-0.23164863496061902,0.1916557852931625,-0.2331460252044301,-0.31119469928286025,0.9090566952260936,0.26407872254086623,-0.3729853741922619,0.17977777854470503,-0.21891501174520306,0.012583317861002724,0.9673268871565345,0.059746722278837025,-0.1356438436107841,0.21335573188068677,-0.09718883249715936,0.21182243604938428,-0.04116247477571618,0.286102167461093,0.09022599498983862,0.0097723240707395,0.48726027933710747,0.7082330339996029,-0.11182409461823034,-0.6765964383715354,1.0
19178,1.5291035051209771,-1.1046479964318152,-0.2717289417879365,-0.2940364092294076,-0.04892830450551489,0.043048483767085546,-0.04903464958656684,-0.6645075597822245,-0.3419388472046756,0.9172309998352295,0.20136948421842507,-0.5280010388979288,0.37428730277205247,-0.4792018341367181,-0.07653755865438547,-0.02625796758078732,0.0097444964956596,-0.3288234874142289,0.052478545340705715,0.16085516325996543,0.029554566117549776,-0.10226813501017225,-0.07528061426510133,-0.07831205309857098,0.041350504263767685,0.004420647796845435,-0.10111120393123725,0.009218319181169004,0.05559908716812341,-0.08857848150548113,0.0
27784,-2.4856553651732063,-1.4267519601504524,-0.23712126788636584,0.0120532660892749,-0.15763033619651526,1.4875623835050835,-0.09777156267077229,-0.03369499662248617,-0.5601493737484182,0.7666543542519155,-0.21814752824562575,-0.1874676542128749,-0.5471280445405277,0.09747570208311453,0.17101595706306083,-0.17266193091546264,-0.08903384200853716,0.11092007721748064,-0.08774649218011657,-0.22503363460672893,-0.14486656826555502,0.2068799065434818,-0.04004444234336481,0.0777188528636331,0.030791158528353024,-0.08145353850919512,0.04184988705018786,-0.02534334451430846,-0.0030006092485975805,0.06326949493089565,0.0
19696,1.4874791103200098,-0.8933904830886588,-0.6094316741361581,-0.9033524578732888,0.8098822297649266,-0.05352064029190926,0.030930373780571962,-0.7607302726358657,-0.06924739736082455,-0.11651030753139405,0.13780308105150427,-0.5108844684213499,0.518918119211519,-0.47658866149319284,0.7415500905371503,-0.4100100314532169,0.025653783398465795,-0.30654510811049057,-0.09702476310417563,0.22987224323422953,0.03372121999125827,-0.056025786567329844,0.030890196714002678,-0.0023684438764831153,0.022678334424270953,0.02514575244280907,-0.09352379110509706,-0.00963806517996465,0.05918244533292334,-0.05195218677179665,0.0
13889,-3.9260634309100846,1.1438668494385633,1.039935624398703,-0.09986004918805996,3.359094387146782,0.254012493132409,0.32962748837631684,1.0589926902155828,0.8382226849937476,-0.2617075289139417,-0.29161768364892693,-0.3549225750037803,-0.37293151115183715,-0.41029057654916323,-0.08248407995916443,-0.18445389132229015,-0.19948536236466496,-0.2995942460173233,-0.36550171221123223,0.41602859411460025,0.6479317932565094,-0.05915291872011592,-0.28125001106290387,-0.10466967195668192,0.019416435900190484,-0.1044394449176322,-0.017103513089375955,0.020259039521371203,0.001077694643716156,-0.0034139411705814823,1.0
12511,-2.4554602364360805,0.39449186702503897,-0.7463092215821173,2.2509970110864486,0.5113401889901354,-0.9885863162852835,-0.14229130409520294,0.8581305389825554,0.4614151045333416,1.0264810201253685,-0.3968272088046056,0.04449524059564022,-0.20891272825401955,0.28698630584893486,0.22343967816383242,-0.489122486971494,0.18914873354351244,-0.17585674195653345,0.6851710764022515,0.053432810888733286,0.6308195951124318,-0.11568678962453183,-0.10647156311726594,0.0034529924397286283,-0.038097788332781046,-0.13880341778216962,-0.007103554729817789,-0.04695098115013435,-0.006314395190984644,0.05673707073612991,1.0
21387,3.22747936005334,1.7175709057375708,1.3092511776458566,-0.6498296965732053,1.3091497224571436,-0.5180933209683041,0.07494792171648616,-0.08018295475574025,-0.20929983433043417,-0.33817468589891164,-0.16400069742695575,-0.0021853745885199935,-0.004723889697545768,-0.1934614116004449,0.6186897079342366,-0.3282649429985663,-0.09315507211229407,-0.0931473079551857,-0.1608813561871774,-0.049909742694990065,-0.14188371608356504,-0.015480282048347423,-0.015907783467297786,-0.036970398431126296,0.07111128629809133,-0.06151419199206189,-0.002829967346964348,0.05706573860899034,-0.005717659281450297,0.0044031419072889984,1.0
4664,6.2511054575887135,2.71818669242693,0.8565217464002615,-0.3851114107375841,-0.5933931908208661,0.4402152137321406,-0.15265940242324522,0.001499411318946496,-0.24698450690734283,-0.20833086173201995,0.08331481847173755,-0.430564413309206,-0.2975559615987366,-0.27875964641730333,-0.4018094661914301,0.12114297801431301,0.7373670554362475,0.05729224861949957,-0.17461535863947422,0.08686354773771492,0.01506310666597298,0.07632027845212623,-0.195076960319994,0.8335730461534513,-0.043669275027581014,-0.06550817035110511,-0.2345829141028183,-0.47460881245781006,0.2532799731207867,-0.030338908115883433,1.0
9205,-0.3746740535038967,-1.4776768306583017,-0.0019273301029888513,0.5932852992137528,0.15912241902550783,0.768034462568741,-0.06781233873612283,0.5394578123037969,-0.1729898440387504,-0.2280249348995529,1.2269612769310276,1.8619962231088556e-05,0.18896834360910858,0.029521510156157917,0.026837417112634137,-0.1574207150717661,-0.3299966652256184,0.24823940452021137,0.0024107425212023916,-0.737633287600766,0.4833160999634979,0.6034114886314706,0.6176597597742146,-0.13239440184652038,-0.061815917280906456,-0.29332288093641656,-0.07067875092972058,-0.13581294538123184,0.013493917982880618,0.0806465884253898,0.0
