id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
14511,0.5968306657695879,-1.9446369051067325,-0.5958355536141065,-0.1835580412792333,0.1140869052317649,0.5295774252340701,-0.0027610086362794,0.7284845328295118,-0.207611623882605,-0.2079751974114555,-0.4405214963941266,0.7069118300872238,0.3793420713627506,-0.0485676987638873,-0.1653371069437014,-0.0050232027140384,-0.0242545759011813,-0.0291650999367425,0.1113599934093321,0.2188300063621943,-0.0653382134820197,0.2473558577093446,0.1030296745746864,0.2982407147675441,0.0411571101040153,-0.1103420145448888,0.6570576077110639,0.1274204955042213,0.0286294328060913,-0.5340109810498986,0.0,0
1578,1.4923442400051894,-0.682890318516982,-0.9399884507018724,-0.4539953327588267,-0.0861885251215969,0.370943597400128,-0.1509574464227469,-0.7658563438551261,0.80520525442623,-0.1388566056712424,-0.506677205838347,1.2104952859969125,0.0960955358711914,0.0363013354939679,0.4893612204230504,-0.1813096721510823,-0.0388608319691958,-0.3129512721243451,-0.1212112068975286,0.3283750379122968,-0.1763981977701504,-0.3571925976006344,0.4893973551851433,0.1862052839531638,0.7060100422071162,0.05034310054338,-0.1484479056020766,-0.096320804521904,-0.146234525752062,-0.019637059523898,0.0,0
892,1.3185857143147166,2.196495012605132,-0.6839873199816013,0.8873607935615198,-0.6014122022208133,-1.1384531118993917,2.6755083756749265,-0.3429466077253681,-0.2490694973547244,-0.2805165396006516,0.0343202102193106,-0.1433111409508051,0.0133501283333216,-0.0244539487094602,0.0168567001176092,0.1901645175286674,-0.1495596571873526,0.1012614300364288,-0.1048496406931682,0.0423857827086453,0.0870504488865242,0.1500938864063031,-0.0310230781604241,0.0628895442718777,0.1750613767694289,-0.0045949613108415,0.1791633203652742,-0.0223511558925092,-0.0519021216345132,-0.0856975831215656,0.0,1
15753,1.6386655333043991,-1.1903221264566233,-0.6592946162841634,0.8808533548796854,0.5102917560953253,0.1084905138796416,0.0233395039289701,0.6661096205035915,-0.163157854431824,-0.2766303774996569,-0.3027600413473151,0.8144752655678247,0.7532752447436125,-0.2655281949435927,-0.3409641062713991,-0.1576323119618219,-0.1270960082963592,0.842320508681799,0.0506687810853535,0.0908243619070975,-0.1630445996362454,-0.1219585995541591,-0.0110837520746406,-0.0611352183648023,0.0012243383919883,-0.2676632356912652,0.0143708669700054,0.0452244568987107,-0.0141914828635279,0.0555302173005743,0.0,0
9166,0.4080014273863888,0.3125044882386452,1.791012019966353,-0.3251033741727224,-0.8524780623046982,0.1826458585715105,-0.2906904519227215,0.279778301177864,-0.2321017855510622,-0.2854723144155283,1.099331911729028,0.1578254525863511,-0.1922743994141758,0.212021118230747,-0.0612647163719269,0.1456747703965955,-0.494242315165936,-0.0291609320988617,0.2666139556633579,0.0558713436546853,0.065442254191388,0.0646040963112299,-0.1277268224075865,0.8017604157054693,-0.2114465749207369,-0.0326669802638442,-0.2579590655423624,-0.1702444871454437,0.0548750292613738,0.0717111077848387,0.0,1
7651,1.2726448830267885,2.390475830845833,-0.9314025356174256,0.1442690030975129,-0.357176586432436,-0.2926999175780932,-0.2625118594474817,-0.0401286762315916,0.3618654823874423,0.9265207254197596,0.9008040756379976,0.0828968819263645,-0.206284903886699,0.1828701916207175,-0.1453901796223958,-0.0326376795444684,0.2581938070283694,-0.2168532129533472,-0.2862681747724467,0.1133299219400615,-0.380621126198117,-0.2900765309516886,0.3848167874049878,0.0111720774385261,-0.5349102723418753,-0.2737648928235736,0.0507950730107157,0.7352799067936066,-0.5428370659151533,0.0162234884703522,1.0,1
19225,1.3755646735430158,-0.4148926651427393,0.5539623280398018,-0.574367092336418,-0.5131789902475035,-0.6851359769954978,-0.193973442104721,0.348039882003395,1.067951164140825,-0.2124979373365604,-0.1192690606858575,0.2383717379082163,-0.4884623204422629,-0.5156947334855612,-0.66197189864514,0.053893782575941,0.5015760215797601,-0.1544741393956186,-0.7052354831919269,0.0633413012252616,-0.0604380622594729,0.2017696170467508,-0.4401052161814155,-0.1561139917227825,-0.0019072614912964,0.048844900431118,-0.083971039551156,-0.3023362558238852,0.1374899017613732,-0.1165599319684942,0.0,0
6006,0.4025299590472929,-0.0999914725063254,-0.0612127863534845,-0.091796518029421,0.8477729662527289,0.4327370119198441,0.0247821748063562,-1.1466572405709596,-0.4317591608579429,0.7302366961161567,-0.0493494307348079,-0.0582784381581686,-0.4173168507863358,-0.0367825725604122,-0.0189949470003018,0.0276656604232931,-0.0451027542901749,-0.0257048566211252,-0.0572113791676937,-0.1975111482585033,0.1639905178209677,-0.1528487164611347,-0.0995712241359439,-0.0946205106444151,0.0585384216471652,-0.1598670806255355,-0.032034266294514,0.012824077992975,0.0173892185887622,-0.0469808146818525,0.0,0
2925,0.521953913764713,-1.478569434211844,0.5695898974444884,-0.8730490523415413,-0.5390793632957565,-0.7999797767388898,-0.1793578029110147,0.4433346172380827,-0.1526120028747968,-0.2096202464434537,-0.2401567936126871,0.2945812555710309,-0.0536853597396952,0.1255219375268131,0.230114036742611,0.8995605093760528,0.0730199103736687,0.0359738216262398,0.1574626909237012,-0.1632962726634705,-0.152780920021408,-0.1249666179640667,-0.1611594168692817,-0.1968447640700418,-0.0724901574301438,0.0385005328715128,-0.1033498000622638,-0.0126362288030019,-0.1024974118491195,-0.0370790917837339,1.0,0
22039,0.4605197514372749,0.1699428750759818,1.562173964053004,0.193290109994055,-0.5726708530558242,-0.5746630899489997,-0.2499832586677352,0.1074606980398384,-0.3236638669154224,-0.2005682255135082,-0.1560052741426711,-0.0050036109701122,-0.0640139476874661,-0.0407817410179978,-0.1374059989080028,0.1868630303045852,-0.0825973808867052,0.0960458547030985,0.1264576713545882,-0.021902941400484,0.3074314280882764,0.5767549352552358,0.591530067613295,-0.2385556312873273,-0.0201254099457116,-0.0626174442406899,-0.1555934308017857,0.093401884725296,-0.0274071802952554,0.0943984817814301,0.0,1
21434,4.503831189164623,0.1097212352029349,-0.7194802611439605,0.3233126177366923,0.3215797190130337,-0.5368786063813608,0.0188178515488041,-0.4971735133403362,-0.3222384348844815,0.8090327577121285,0.0504071239547304,-0.0270114095727819,0.4278155151428251,-0.4873907700888586,-0.2988686915921231,-0.0066182203500497,-0.0230868873481725,-0.4884284027124197,0.0927845954833963,0.2397811537476581,0.0507363862045856,-0.2550877588475115,-0.0873391692657964,-0.1619499483002286,-0.0804806476123478,0.8281144082425843,-0.3110398587816184,0.0898216531131259,0.0641719974767958,-0.1548922882642231,0.0,0
20044,0.5992409069496706,-2.095670719886762,-1.7440344298425337,-0.4232405496516389,0.295655284684713,0.7544858859889871,0.0223607817574939,0.12131561946543,-0.1108987051543373,-0.1379032908778145,-0.3287243878717055,-0.1045997768413178,-0.56586053757237,0.2832124571127087,0.4451872902573527,0.6892838425620842,0.0483905057346751,0.0665372654758522,0.0296581726317502,-0.3585992018700702,-0.2416992541111621,0.0642413446853016,-0.1240068151311883,-0.0643356474482182,-0.068834840344472,-0.0820631780192575,-0.0225338818642936,-0.0761967525761687,-0.089885717175803,0.0019282888157679,0.0,0
22508,0.4222123930092857,0.6058229792627865,0.9624625032999488,1.0481754209189145,-0.1021384943733751,1.942225376986151,-0.1110405422303137,0.1620145651674274,-0.3428053417479706,-0.3172401001483473,-0.5181117904951816,0.2584244213070145,0.0054373688586206,0.1095199263430091,0.3219343487741476,0.7252479486117026,0.0853728800974566,-0.1814597130714188,0.2240074157081536,0.2590075610875101,-0.4193962287097397,0.1231140694944273,-0.0973889837370197,-0.0656636129375108,-0.0284306938442077,-0.097023876282205,0.0192347623979248,-0.0349447536552759,-0.1057838672386715,0.0335034318078442,0.0,0
24305,1.2814977704520327,0.7502552821447892,-1.042941711957332,-1.36389645013528,-0.6851527569248416,0.0654758411429463,-0.2326740862910062,0.1789028005269008,-0.1021197904365805,-0.4797927362626515,-0.0592577546352676,-0.1488426573280794,-0.3112467144632201,-0.547165002719956,-0.4913698362942373,0.0010874458581402,-0.1425119650430918,-0.2527920193380591,0.0828554127903044,-0.1923372644073598,-0.2610786650463286,-0.1608175009576527,-0.1188991224635989,-0.1618020871949085,-0.0088004102425425,-0.020737082175627,-0.0203542325517897,0.0105523682070709,0.0230702577529316,-0.0582704302476127,1.0,1
3550,1.2860021800480903,2.4344261039356754,-0.4072473384464294,-0.4182095375417534,-0.7146651447190431,0.2821038195984365,-0.3410678847129127,-0.151065243125002,-0.3872162628982579,-0.3463110764287058,0.0031330365436029,-0.2777017928352124,0.0572029163641861,-0.228967570351757,0.7100046705598184,-0.3675677291614243,-0.063511036941924,-0.0572434802600629,-0.1602506248229157,0.0463173983644019,-0.0996714396811067,-0.0039171702309842,0.0029645599085858,-0.0372166841590232,0.0647072967086333,-0.0557229337709188,0.0106885501646778,-0.0106881971034039,0.0115596760376581,0.0199528822245686,1.0,1
9890,1.3570622166914212,2.1992091783738075,0.0303347444782276,0.3791571965810173,-0.4440971943091985,-0.3853542778268699,-0.3155759560454012,-0.2215974024783398,-0.355927663201667,-0.3450902006489945,-0.059579495704159,-0.1705383572519182,0.0449988896121145,-0.1904163046548672,0.7007520593843634,-0.3626445318317907,-0.0637970745762619,-0.0631426282721744,-0.1593102966451808,0.0084566766277439,-0.090624683254605,0.0010348885480092,0.0149085626158116,-0.0230279200741706,0.0438929289553107,-0.0734699422199789,0.0101599892956038,0.0014992446917809,-0.0015398543163814,0.0184768534022308,0.0,1
22842,0.2115755568525785,1.6211213417146522,-1.1770523612176582,-0.9046654056669104,-0.7125807499879614,0.1871220601314037,-0.3160092877921174,0.0851800833961507,0.7723994259055791,-0.2131093268103248,-0.0074821280495508,-0.2435948576068739,-0.251014081892542,-0.4931762452167155,-0.4020528765055373,0.0643647179552034,-0.1239408035624582,-0.2114465390733121,-0.0157543595422495,-0.1533519167683985,-0.371518414635535,-0.3776240359070494,0.3822076448801947,0.0726359998339873,0.7149556614109032,0.064132281760862,-0.1186674653868412,-0.0891388623332729,-0.1445330393372712,-0.0465567355627935,0.0,1
11856,7.610876886976882,-1.520159827868521,-1.0081143546808298,-0.7243810859922045,0.4661668715180705,-0.3746334699904901,0.1278387752848972,-0.8912538507977907,0.2138290231688055,-0.3102998957183783,0.5198177888244592,0.6133584886322871,-0.857149957689907,0.0764389384683491,0.2972947904364639,-0.4615811226837567,0.856232428640849,-0.2661182393716827,-0.4410555421955017,-0.189701259000617,-0.0290440314685192,-0.1413066915495677,-0.1169810591751032,-0.0119280149301214,0.0405840101773229,-0.1061167522451078,-0.0463761308381467,-0.2239735430094688,0.1397363777844187,-0.1627364876915267,0.0,0
7608,-0.5761393302507691,-0.6617606584243996,-1.0715965526971116,-1.0634518395600483,-0.4463023187072213,2.1055238521338278,-0.1303277113530837,0.8873435210402695,0.8040480604138952,0.0677419472383795,-0.2443121434861715,0.5406381484355294,0.9544419461322072,-0.1265140099098793,-0.1667176821887626,-0.4079633014130192,0.0858522082169807,0.9802391584641073,0.6270385091507342,0.0703979584008668,-0.1027002916524122,0.0714843470575488,-0.1591233232335118,-0.0999727764449486,0.0132077727128721,-0.2009818006602939,-0.0102275231326958,-0.0006062882308328,-0.0110715666532573,0.1416098947918013,0.0,0
7370,8.321781302440455,1.8645494483587548,0.4159334418543324,-0.4270635135666265,-0.2225839971664664,-0.3413077130841316,-0.0269947496336986,0.0424840356791541,-0.1090829579383188,-0.1628123477268583,-0.0105444152562426,-0.1654025530705182,-0.3544177565204702,-0.2423280807494206,-0.4696403743057084,0.1102061568906465,0.6582253653265341,-0.0914139569122326,-0.1954191537991041,0.0010153866956994,-0.0732850663235349,-0.050236616574067,-0.1224016524345656,0.0651500301152343,0.1171172449558778,0.1828690110939983,0.7174775554774127,-0.3573470639054707,-0.0366459666955713,0.4433261074425124,0.0,0
6752,-4.667093817007402,-0.2360484405629588,0.0137230247374372,0.4295514089123567,1.7324362407251075,0.7552379413894109,0.0531394500105379,0.5687154545387471,0.8800868647884735,-0.2916254396892816,-0.3193869113830403,0.5937198780601484,0.8649722993439587,-0.4524683713464317,-0.3034297568216486,-0.419676076853539,0.1960639652017582,0.0572380401210166,0.5881928949780473,-0.5214305773830629,-0.0543592841782103,0.2062003663741734,-0.1384833111611341,0.0443751061531337,-0.0607216683365207,-0.2104209433625092,0.0371633114374787,-0.0155061923381718,-0.0414486058043345,0.0987125280771533,1.0,1
17345,-3.968300170467634,2.3977821390201903,0.6962859316315432,-0.6679239549370978,2.9405645307176744,-0.550630139362519,0.1353392826131912,-0.1905415910260562,-0.2961836844503513,-0.6651079033741311,0.2071625914716409,-0.2802854791727298,-0.185833401342801,-0.4834240396346668,-0.336873346469028,-0.0791079977317674,0.7614102530917657,0.0321959121151008,-0.1068134599815886,-0.0061642808649895,-0.1536555694733571,0.0965105182367925,-0.0951118280726459,0.0184482925080682,0.0400837383668529,0.0283023478513654,0.0022155292040038,-0.4072351074668995,0.1889739906434988,-0.0649644256245728,1.0,1
17355,1.5699147422869637,-1.1099810137422357,-0.3171209119396584,-0.3702215324690575,-0.0899903047262253,-0.0131282227083625,-0.1111951485938645,-0.7451465658772011,-0.0784829240738475,-0.0919848561758611,0.1090978314722781,-0.5287307088776183,0.5054230040486334,-0.483991690738506,0.7345251552160771,-0.4236001296839186,0.026003746945184,-0.3165679240425745,-0.09143748387851,0.233176649851148,0.0304328277939589,-0.0680280592971861,0.0377115244835293,-0.0058524952151163,0.0092959686044673,0.0193556299284965,-0.0943772351004537,0.0007373624231494,0.0524683246217525,-0.0504808633724269,0.0,0
93,7.575943463092542,-1.773785814459042,3.140820171244285,-0.1210742259436152,-0.0872502906311917,0.1314813384442154,0.1455417472213657,-0.339401348767067,0.1034263598301832,-0.0288999696026901,-0.0473477021093942,-0.1619515588279409,-0.2599607366425607,-0.3567125365631111,-0.5228819430881284,0.0281191867419684,0.9445061581293676,0.0305086431041336,-0.2156996021107018,-0.221491770964684,0.5703668929230867,0.3201371362907346,0.4983592071451128,-0.283373636862024,0.0810966988479714,-0.3059987179224795,-0.0959183164853055,-0.37043770038473,0.1662922893235524,0.0281985392825209,0.0,0
9117,0.2153648809262435,0.794079429082297,0.7312270656117779,-1.5370304424273031,0.975320682318532,0.0666956105723437,0.0159894595870489,0.2566612022827829,-0.2663055496778473,-0.269360548331077,-0.0557444957079735,-0.1372744193736499,0.0497467906310752,0.023202438518719,0.3236004614435314,0.8886135853485261,0.0905268929820212,0.0642816029799376,0.1459714438341925,-0.0788235189284479,-0.1454554079436447,-0.0915187447172403,-0.1687344984193115,-0.2009473018575694,0.0012127886346486,0.0035486181283684,-0.0746351866607645,-0.0241140872691908,-0.0874406883307467,-0.0268960751694022,1.0,1
26382,-2.5895657565405377,0.8114709033757699,1.750611082003633,0.9846639817763868,-0.6542606237084901,-0.4312353418946836,-0.3903700205565195,0.1065574906467356,0.5190183778388467,0.0333809858773774,-0.1011775863677259,-0.1590743767425162,0.1550382622288152,0.16495774826218,0.5029545102538193,0.9726085720376024,0.1614546389618625,0.1385625384393828,0.0769932078531464,-0.0562901113800168,-0.1606431495976279,-0.168481857715516,0.1496693698533375,-0.1058119787816353,-0.0705597574219005,-0.0016251933326933,0.0773754951593725,0.268814747052395,0.7397228427736244,0.2191384313567624,1.0,1
5961,0.4991929967593754,-0.4503413660310805,-0.6325395824024033,-0.9334018929287672,-0.4937376247483446,-0.7645460678223575,-0.2585593235936192,0.2270894588948374,-0.1895660009639816,-0.4613110947158582,0.8639325240635753,0.6092990777204053,-0.3350222030754629,0.1297580191266011,0.4940654528161211,-0.4771814995901248,1.0736509593206771,-0.0859226023719467,-0.3503889287889916,0.198070543273651,-0.2280504326961286,0.1171312836416664,-0.0943329236778972,0.1119648190725134,0.0431636556773263,-0.0361115971012196,-0.0583718903988045,0.5699493710493807,-0.2092132374864114,0.0701963716703128,1.0,0
1013,-3.6386893606538746,0.8685185166974855,1.358918421308382,0.9039086328052666,-1.0291841240721098,-0.5821994738843055,1.5364610829321916,-0.0873826752663531,0.4861577605324981,0.0358464254305718,-0.0512378494830448,-0.0681567587738595,0.1662258858193701,0.1353841560389377,0.2317107915540998,0.2402373507495149,-0.0194213892950958,0.2582709900976266,-0.0336802299398013,0.0607592499975219,-0.0006235327247222,0.0245350103380733,0.2998527351407949,0.133372083721318,-0.0113456162069383,0.0484262635478911,0.2360811435818938,0.300824006668015,0.8161261253320071,0.237813281185293,1.0,1
8424,0.5441398341456748,-1.5225506344090851,1.2997339004972948,-0.7510656348103963,-0.6268145571640884,-0.8876008921557865,-0.208211498413901,0.2747055517646967,-0.1648149654061785,-0.2876370869865492,-0.3301279942936459,0.4956510690414388,-0.0365767499664464,-0.0410446358827816,0.6123453115283133,-0.323933957023473,-0.0882695802349419,-0.0137589728398699,-0.1243797826766322,-0.071651244122987,-0.1085804803189856,-0.0053487030270328,0.0061668649786848,-0.0084672964700154,-0.0169300368288089,0.0442187122761069,-0.045330525933603,0.0465826399032595,-0.0171435827602355,0.0240972753335842,0.0,0
5989,3.4887106514883115,0.3719328623609861,0.6729292402724814,0.2658908615990856,-0.1601912198994829,-1.2670830515793865,-0.156013208052419,-0.0227548121806532,-0.1522315157038463,-0.2972295603207671,-0.2709246897800663,0.2666552173121573,-0.0814313041992948,-0.1224602154779403,0.5555921396075232,-0.3268166264866982,-0.1020349696727445,-0.1267798608908635,-0.1580971999811596,-0.1107889803640554,-0.1388666833997267,-0.0429903046140654,-0.0044129454404969,-0.033747092391737,0.0108687483411071,-0.0528365706882382,-0.0175900672340669,0.0504364091690009,-0.0154999606517415,-0.005713978510454,1.0,0
16603,0.973902319772307,2.237104504161383,0.8380773318648992,-2.1401832000987566,2.729760253437481,0.1101977204951221,0.2807120932064512,0.0217830152350758,0.8790427945581122,0.1311475818878414,-0.1182234869435531,-0.2092712431144514,0.1607030077858441,0.1415714323861368,0.0432449229133276,-0.061333689486073,0.1323505879125771,0.201188067640982,0.7394680290277538,-0.176092324966403,0.069835987374335,0.2919561641895491,-0.2167642059138732,-0.0090048015865936,0.0092698594692048,0.0649414914827785,0.2239598567617303,-0.0154478819162683,-0.2011690566436424,-0.2072765910735094,1.0,1
25046,-2.655397329550893,0.2587264491589031,-0.7524102098453895,-0.2622675151208793,-0.8794552236848681,-0.7502566317458695,1.6246877605853496,-0.006924446997349,-0.1701068426808106,-0.5782257393422764,-0.0341007261711072,0.011249904738795,-0.1864927236729082,-0.4177908250869373,-0.3153623935162888,0.0018028167404455,-0.1071501670995771,-0.1108920352778768,0.0906112367133015,-0.1649160629539553,-0.1594000087082011,-0.0592633553420261,-0.0743912988622087,-0.0881083396931273,-0.0402566149016577,0.004736002956892,-0.0198307504302826,-0.0255412735652479,0.0149800796067644,-0.0204951421404219,1.0,1
12580,0.5175456700418585,-0.957013074153081,0.0030842714630039,-0.1896208012895459,-0.1690222307747921,1.4520631927885532,-0.062418063517568,0.8046328146936307,-0.3110204012465641,-0.282347434302366,-0.2657692208355654,0.6175161933026784,0.7947128900138922,-0.3247382289620583,-0.2739583245953761,0.0006833314664298,-0.0049903814935307,0.1436513942256034,0.0328495233981209,-0.2278085290188714,0.3205427896264966,0.6209389131592693,0.6211777646705673,-0.1248453312215199,0.009392055500414,-0.2416314042373933,-0.0848457189216918,0.0810606267231328,-0.024634625202502,0.1281749383338759,1.0,0
15724,-2.52791987147882,-0.0852094109977127,1.5481839490971758,0.4912988887102628,-0.6366114911313603,-0.5902887390262287,-0.3207108046546264,0.1821027842257155,-0.5911375236879733,0.541160152195202,0.9384121774411216,0.4184185361018387,-0.332989174597439,0.1404409186711812,-0.1653974217405468,-0.1152046138003253,1.0477964208964443,0.0063167840267907,-0.1674374330829819,0.1900091514353907,-0.1674955261058698,0.1397629656259343,-0.1547357381472226,0.0755563411593704,0.0576498857712514,-0.0557745299342332,-0.0562667309607275,0.5233423420453148,-0.2034679517902129,0.0557936247802843,1.0,1
11662,1.4834456398234914,-0.6213762687048237,1.543566173557514,-0.2978581193109387,-0.5565521954579398,-0.6982565055624879,-0.1824455157849762,0.2034154640213648,-0.208624100861991,-0.1420352601170834,-0.2263909436617397,0.1371986923876303,-0.0773528679286903,-0.03211904453953,-0.156514615921387,0.1858155666251544,-0.1030470386441758,0.0530324382259257,0.0659048542767627,-0.0294429569784761,0.0623504657516966,-0.0222228236444848,-0.0222582588616632,0.0775795522051694,0.0127547674150431,0.2329006586280115,0.6977555949296507,-0.0206619866434318,-0.2280092091638021,0.5718087450630415,0.0,0
27441,-3.393099563416968,-1.519844856770744,-0.9035646885272846,-0.0347204352001778,-0.176457038415014,-0.014185630591408,-0.2457407963810477,-0.6298515471134819,-0.2241338851140457,-0.059229068053237,0.2562106979656948,-0.7121457102695387,0.631571664196385,-0.2215161360105823,0.5325460387446582,0.7815617264836465,0.238500773919943,-0.1063409041238726,0.2187384295045072,0.2221692775652576,0.0865074751223698,-0.0969203951033446,-0.0792380752358735,-0.1314895203345508,-0.0824001154858616,0.0585008563554227,-0.1529643263087135,-0.1062469711661605,-0.0393805923509297,-0.0644713414824612,0.0,0
19389,-2.49847326680142,-1.8379935793079023,1.619940112149828,-0.3251402288523097,-0.7011523509124309,-0.8840066902882292,-0.2624202132899962,0.3418557068430136,-0.0771292479017138,-0.4618854356685088,-0.2805888903778335,0.2797778060646978,-0.2564229487472341,-0.3779238099858475,-0.4120792237392491,0.0026099668752828,-0.1187233004119413,-0.1125643475221496,0.133693507742318,-0.2095910744759,-0.1984234446943773,-0.0937893766349677,-0.0689572828980766,-0.0930084909675101,-0.0858781045840006,0.0435710152993698,-0.0500242568699521,0.0521305288522978,-0.0177582072363068,-0.0158611149558911,1.0,1
18102,-0.579345189787002,1.1498522688693262,-1.2023904754803565,0.5254600436312128,-0.1490998163897071,-1.1258922786444765,-0.3191197247399292,0.0394785437283792,0.7590292617834924,0.0005363509549632,-0.056908218240192,0.0088905402159614,0.0271391050985436,0.0752279333498184,0.3321601102310416,1.002813364642526,-0.0543123314332907,0.045193016781664,-0.4680272389352703,0.1025450627838907,0.1327548971704843,0.1906473318579938,-0.4261936478090533,-0.2626651786940573,-0.0452824581432825,-0.0452512951629107,-0.1012907841449009,-0.080069550316955,-0.1247648078738178,-0.0310828407535578,0.0,1
12676,1.5064677682026983,0.7040623218380017,-0.4986970286624335,1.0887502823874615,0.2528867924583874,0.9352694463040794,-0.07488917417094,0.6378454130151808,-0.2587473553321257,-0.3398106296081951,1.0107929586786126,0.0977677291905421,0.1716504340608881,-0.1392495088323243,-0.2864382197335082,-0.4378585001096132,0.9885650722831713,1.0067078999519286,-0.2924104404818965,0.0294046559947779,-0.0786809786598424,-0.1170524514705205,-0.0996600146837406,-0.009636603578431,-0.0489066917215586,0.4679334668830391,-0.2195233328989916,0.7836480701540474,-0.2526672331822079,0.0861618455880709,1.0,0
16025,-1.4192097984902516,-1.5784842010202158,1.535685927151294,0.5421627093002829,-0.2380849052697625,0.0258520328935247,-0.1407679607465634,-0.6703235689539615,-0.426666790507381,0.9127646507361604,0.1624828049117583,-0.5451273490202714,0.4689463734152723,-0.4345158718515903,0.0392032148120815,-0.0487203093519306,0.0410069511739346,-0.2220276951521456,0.0840325436378953,0.2141061786872398,0.080933268785432,-0.0457997629987855,-0.0368472086406641,-0.0367330813108586,0.0190258860668323,0.0218737948013179,-0.1026055881048753,0.027094342485053,0.0339351397065181,-0.0509737015808302,0.0,0
2732,1.3496338338359937,2.181434310542887,0.1435814588520788,0.4523837979624469,-0.4339861470768931,-0.3375404015457202,-0.2935175621100567,-0.1670190700047197,-0.3727192741284314,-0.2137976000481485,-0.0063891006661064,-0.3437643171716752,-0.0212871110414102,-0.1089245170892497,-0.0829321224346569,0.2053328220642102,-0.1624345721591259,0.0999633454427633,0.0853900841960795,0.0366531590799467,0.1258625841090207,0.0614316859532655,-0.1050267519274063,0.827265056422921,-0.1352721042410391,-0.131574803034345,-0.2466547589539687,0.0078653095428912,0.0150542491054893,0.1026611148647724,1.0,1
6089,-0.3808119356142497,-2.08283061385324,-0.9824814196551568,-0.7935081032438007,-0.1301651944578473,-0.1458952541215453,-0.1236851697171155,-0.6025972665772072,-0.1093944824758592,0.0227187649011075,0.1633803191227229,-0.5107701668327042,0.4630861236426438,-0.3230249396491133,-0.013226770375622,0.1552722393295599,-0.0611874827302359,-0.0919351747466331,0.1622198468493552,0.2663271428682371,0.2833788104784089,0.0211728736958757,-0.0722431984102608,0.8674194230517414,-0.1972941523118235,0.0126783960961224,-0.3644950306120336,-0.0293344283397123,0.0747203105392781,0.0454346059485168,0.0,0
413,0.2541207149544611,1.6951907733074114,0.1685800475812903,-1.2187100802080422,-1.123269275204448,0.8347143814496952,-0.3797248476369723,0.0859734882392543,0.7204382812926813,-0.022752103824532,0.0024022025299083,-0.1234950557723325,0.0471604516275616,-0.0108451382816835,0.6798711166510976,-0.6723179475675468,0.937665535338224,0.1211496760391851,0.2184194751933736,0.0072074404404172,-0.0618660744362956,0.2685604557256366,-0.1670276684324878,0.0184766588134246,0.0551789688172725,0.0687411038129016,-0.0361555470235895,-0.3772261803086025,0.1543160615042071,0.0352993895467446,0.0,1
2881,-2.509095416585721,0.4553347879704101,-0.7657846711560213,1.3223481462884812,0.0976188738499745,0.9057709294686996,-0.2339369606555919,0.7632824885170554,0.7155801163670354,-0.1456810572208716,1.021310390510353,0.1989897158155408,0.3107931042456102,0.0237973334121585,0.2843266991245173,0.5476993342535879,1.2276598490769068,0.2860872054048428,-0.8464905188553868,-0.084968488049255,0.2469786712211267,0.285977261458314,-0.4663307474140301,-0.0289048958611497,-0.0287627132652759,0.1791767516585185,-0.1883604567094999,0.5830407535714529,-0.3691138184005393,0.0607600342220511,0.0,0
8232,0.4749635249562344,-0.4591531899190093,-0.5884163688296123,-0.9115086497631416,-0.4851444542737175,-0.7611986309004036,-0.2230420677720468,0.1598777283533542,-0.2527289362637822,-0.17957199048712,-0.1231056601425116,0.1755272838676571,-0.0596289750889275,0.0032059880367667,-0.129991727691544,0.1965389783554395,-0.0934808318792946,0.0719509142986055,0.0533010849437998,-0.019427057651844,0.0934355331415276,-0.0066298897098099,-0.0224861765262784,0.0851881596457112,0.0063348228744765,0.2537552118758266,0.6990903351118274,-0.0886337330876471,-0.2070043409445252,0.5695795336503333,1.0,0
12172,-0.5186337654898393,-0.0756543772536916,-0.6954316571893729,0.3979062547871319,-0.0116843023234968,0.2565337563622673,-0.1112539461195936,1.132644032181006,-0.3586245673349358,-0.1540673046318084,-0.3265185962351997,-0.2387059447563035,-0.2887595787359056,0.0821325437704247,0.1665752233246862,-0.1609263280066888,-0.0580708330357081,-0.0783781403698303,0.1908280093310095,0.3386293403966708,0.6448173296031819,-0.1907488558549716,0.1421638573760402,0.2419411943004536,0.0419488908227623,-0.0006007469934527,0.5470490197586263,0.1793225837245965,0.1090816551771757,-0.7015345878046283,1.0,1
17483,1.4072706389732512,1.0166378086601893,-1.0864883978125386,0.3586408560329578,0.0300576654112001,0.6631673820876518,-0.1410653594031455,-0.9736298807352092,-0.528013426125449,0.552334696029528,-0.2677466629331785,0.8032420046502534,0.0189607623454494,-0.0956597419662631,-0.2790864031040521,0.1134714942484307,-0.0372342846096334,-0.3439050032570298,0.1099018063383853,0.3070008451614147,-0.0212126772043215,-0.1374044310087858,-0.097768007239233,-0.1083374869147895,0.0470630419010501,-0.1251916186780376,-0.0158354098710571,-0.0231126910599144,0.0279858984444366,-0.0540399714368539,0.0,0
